,item,embedding
3837,4760,"17.401108,0.08791276,-10.995408,0.27965358,4.4621453"
3838,3857,"-0.7108143,-1.6538421,-2.9163177,21.172516,-5.90895"
3839,4783,"18.07804,0.10164023,-9.087497,1.711488,5.008186"
3840,3333,"-5.810798,-3.8621657,-3.4027386,16.909384,-15.835042"
3841,3047,"-0.20755942,-2.0153775,-2.9508586,-7.984192,-10.406938"
3842,1561,"11.954792,1.1129881,-12.064829,3.6982825,-0.44672984"
3843,3340,"-5.394033,-2.517209,-3.2561975,15.140773,-11.165013"
3844,4779,"18.710924,-0.36917418,-7.2914166,0.4380873,6.86357"
3845,3335,"-5.080032,-3.4856038,-2.65662,16.52496,-14.215867"
3846,3536,"-11.214519,5.4005165,-7.9232516,9.913481,-2.4879236"
3847,4784,"18.69279,-0.8651812,-6.8833675,-1.0560073,6.9056106"
3848,4641,"3.2931008,-3.702918,3.0511227,13.960923,-0.47639278"
3849,3096,"-2.4075036,2.8269124,-4.3966374,-14.111184,-5.5218434"
3850,4726,"17.184996,0.13442366,-8.413781,-0.5524957,5.787301"
3851,4175,"11.548798,0.15118736,-4.0821123,-3.4457343,4.874681"
3852,247,"-4.2013626,3.7612765,0.8131081,-14.834235,1.4030316"
3853,664,"1.9345357,-0.7685073,-0.3881014,-2.269148,-1.4049802"
3854,198,"-4.05805,3.8517962,-1.4435366,-8.540923,1.8743027"
3855,3853,"-0.6703557,-2.056168,-3.6499915,20.57506,-5.579564"
3856,4187,"14.104564,-0.083519615,-5.273285,-4.599659,5.184798"
3857,1557,"12.922777,-0.06059663,-9.29493,2.9845355,2.3995924"
3858,113,"-4.4757514,3.910126,-4.529951,-12.706575,-3.2862284"
3859,5095,"2.477011,-3.8233933,3.5656557,14.283721,-1.9290086"
3860,111,"-4.974344,3.516059,-3.9930284,-12.479042,-2.5025356"
3861,3604,"-1.877556,-0.37718466,2.6011748,-3.3778503,-0.6674215"
3862,1538,"16.998692,0.769794,-16.691784,5.784711,2.8039575"
3863,3851,"-0.4190851,-2.8782237,-2.7856467,21.272861,-5.9456162"
3864,5744,"-1.4326358,-5.8624706,8.8336735,5.63788,-6.902206"
3865,3094,"-2.4477296,2.562971,-3.8026876,-12.447942,-5.7769556"
3866,3841,"-2.2203016,-3.223582,-1.3049917,16.018745,-8.556483"
3867,4878,"17.032877,-0.2501793,-2.7181578,-4.505937,8.410231"
3868,1642,"19.14583,0.27398103,-8.156686,0.60241175,7.252481"
3869,4915,"-0.34651053,-2.276868,1.0115166,6.0780797,-3.8053772"
3870,4774,"19.331924,-0.29423356,-7.377871,-0.4392905,6.4564433"
3871,905,"-11.317005,3.2572618,-8.001669,13.217941,-6.882584"
3872,4833,"18.059912,0.44409856,-7.358524,-1.4561012,7.617593"
3873,4180,"13.811152,0.05889047,-3.449082,-6.6773195,6.434744"
3874,1610,"14.713744,0.49689296,-9.48228,-0.23956482,3.78568"
3875,3334,"-4.848438,-3.3216085,-2.5355766,15.952774,-14.401849"
3876,4205,"17.855864,0.113329366,-6.0410414,-5.885942,7.4910727"
3877,4725,"16.947725,0.4161543,-8.976179,1.0153328,4.2075605"
3878,3111,"-4.508065,0.6270277,-10.249435,-0.79709953,-16.22744"
3879,3343,"-4.9064612,-2.4723883,-3.6139166,13.9765415,-11.380415"
3880,4181,"14.985947,1.5064892,-5.403634,-5.208707,6.5130253"
3881,5747,"-2.2533252,2.105973,-16.184393,7.827274,-13.409"
3882,204,"-3.31263,3.92015,-1.4186352,-9.545827,1.1247667"
3883,1128,"5.336546,4.7927628,-11.368076,6.2863197,9.330835"
3884,5249,"0.92653173,-1.6377218,5.591348,-8.775658,-0.4796929"
3885,5088,"-2.6252072,-1.063145,2.034485,6.735388,-2.9930062"
3886,208,"-3.8524005,4.208405,-5.725485,-8.364779,-1.5376425"
3887,4440,"14.059165,0.75213784,-6.220079,0.064129114,7.311722"
3888,2806,"-1.7224125,-2.5485995,-2.0405269,17.266077,-5.709665"
3889,233,"-4.9772778,3.6458418,0.3091076,-15.677894,-0.2565241"
3890,4681,"12.713209,1.6721618,-19.823639,11.863584,-2.298218"
3891,194,"-2.557843,3.3611827,0.16019318,-13.258956,1.7931985"
3892,3110,"-5.5528793,0.5364073,-10.243253,-1.2393407,-16.220137"
3893,3228,"1.6333822,-3.457223,4.227281,-6.762685,-5.4207926"
3894,3336,"-5.056984,-2.3048456,-3.503118,13.550408,-11.972709"
3895,5537,"1.1644367,2.3906362,-5.6373796,-2.7194924,0.3906998"
3896,4773,"17.791437,0.469134,-8.167622,0.10254548,5.8288164"
3897,5212,"12.7840805,-3.751687,-6.761308,16.943792,0.0290068"
3898,4775,"19.12524,-0.3217317,-7.308759,-1.8319722,7.7403674"
3899,5104,"9.4545965,-4.57657,1.8498504,16.924496,3.9892194"
3900,4814,"19.075705,-0.0841029,-6.857878,-1.5651865,7.299485"
3901,3339,"-5.7212334,-2.6035419,-3.7744203,13.324071,-11.986557"
3902,235,"-6.0069156,4.3395267,0.719163,-14.928251,1.0692943"
3903,4195,"16.635698,0.1893416,-4.6008253,-5.3449593,6.616949"
3904,234,"-6.7833796,4.9495645,0.8875044,-14.442803,0.89599067"
3905,2904,"-5.19794,-4.4387803,-2.5105603,13.253001,-16.590313"
3906,1126,"3.5989347,4.7403345,-12.427441,7.080078,5.7210293"
3907,4184,"12.499754,0.16793296,-3.2868586,-5.365868,6.4824076"
3908,803,"-7.131179,1.2900698,-4.2010956,5.5230284,-5.578487"
3909,4981,"14.493707,0.2622814,-11.536355,3.1898172,1.3895429"
3910,6736,"-0.11453696,-10.213628,18.736477,13.626307,-5.256472"
3911,3364,"-4.123266,-2.5222652,-2.0830638,20.78625,-8.693637"
3912,4803,"18.122416,-0.9674764,-4.53495,-2.671045,7.3272166"
3913,6773,"2.2369752,-10.296768,18.941553,14.263687,-1.9597898"
3914,6772,"2.4277875,-10.128999,19.394146,14.406687,-2.2622569"
3915,1536,"15.092234,2.6281404,-19.028725,6.6137404,0.28402555"
3916,4722,"15.9807415,0.9500403,-9.30753,1.5921049,4.867212"
3917,1740,"15.9076,0.8247984,-6.101352,-3.4492075,6.6428766"
3918,3108,"-4.7950172,-0.20503698,-11.082563,-0.97570235,-16.690126"
3919,4182,"11.798796,0.6426557,-4.3345184,-4.2813315,6.2554703"
3920,4640,"4.200539,-3.788411,2.5389278,12.660318,-0.4222236"
3921,3920,"5.8985248,-0.31115788,-4.0082083,-3.0983272,-1.8360578"
3922,4880,"13.098759,-0.41265553,-3.22447,-1.8911011,5.518692"
3923,4739,"16.761591,1.9984353,-12.890856,1.2564838,5.0781426"
3924,1607,"13.943521,0.11726293,-9.037323,0.0044674585,2.6764033"
3925,2305,"0.33654377,-2.7552195,1.0616096,4.511277,-4.877249"
3926,4743,"18.239075,0.10434696,-12.070063,0.0043778955,4.5889306"
3927,5245,"0.7389491,-2.1026857,5.4621983,-8.277458,-2.5984497"
3928,5213,"13.024877,-3.994397,-5.2206793,15.97566,0.94043845"
3929,3341,"-4.708401,-2.2235548,-3.7214768,13.369552,-10.416165"
3930,6755,"0.58117175,-9.756466,19.094946,14.0706215,-3.6489446"
3931,3805,"1.9829823,-2.937126,2.3273463,3.336326,-1.9394408"
3932,4723,"15.513888,0.57049245,-9.991754,1.7356339,3.5192604"
3933,3338,"-5.0808387,-1.7557396,-4.2743387,13.819046,-12.020831"
3934,4970,"16.948872,2.453648,-14.50458,4.247658,3.615278"
3935,4765,"16.092613,0.117595725,-8.739473,2.2904463,4.660251"
3936,4185,"13.895088,0.43051127,-4.170722,-4.925547,5.8594866"
3937,2809,"-1.604279,-2.0865605,-1.8423796,17.453041,-6.3367977"
3938,4732,"15.831304,1.1634192,-12.487233,2.9929864,3.8134673"
3939,4763,"17.293951,0.624199,-9.576335,0.67605084,5.128016"
3940,1741,"14.71233,0.7818273,-6.4919114,-3.349009,6.313528"
3941,3839,"-2.8853188,-3.3410046,-1.3378133,15.333595,-8.406335"
3942,3344,"-5.822425,-2.1107318,-3.6312566,14.8323145,-12.080733"
3943,5214,"14.2097225,-3.5053315,-5.631578,15.450742,0.55094016"
3944,5246,"0.34781224,-1.5573101,5.7679257,-8.146958,-0.83117414"
3945,5248,"0.30469275,-1.1250509,5.0921836,-8.128856,-1.3804314"
3946,3337,"-5.59444,-1.4087164,-3.4890053,13.445519,-11.563182"
3947,3835,"-2.659478,-3.2898815,-1.2311971,15.604074,-8.742977"
3948,3842,"-1.7275603,-3.3284154,-0.8904426,15.936435,-8.239327"
3949,3515,"-10.095841,6.432553,-8.427226,5.7951984,-0.44916725"
3950,3342,"-4.2178764,-2.493622,-3.335873,13.082473,-10.278503"
3951,4448,"22.211937,0.49704483,-10.037639,-6.8360677,8.101293"
3952,1739,"16.179518,-0.01950569,-7.612524,-2.643638,6.471134"
3953,6359,"-0.01432762,-3.6939538,8.459591,13.632898,0.47685733"
3954,2595,"-13.097662,2.8483632,-2.370159,10.751634,-5.0230856"
3955,4736,"16.07577,1.3667593,-12.754878,2.4503734,5.0840464"
3956,2730,"-4.688867,5.7616735,-12.613989,10.028845,-0.3830724"
3957,6804,"4.165311,-9.417027,16.838018,14.577755,-1.1856295"
3958,5462,"16.223192,2.0267878,-15.753242,5.578055,3.2747347"
3959,3750,"-0.9305615,-1.6494645,-0.28310543,-2.5195408,-5.19091"
3960,134,"-2.286019,1.4151915,-2.0354846,-10.379168,-2.9350061"
3961,5209,"11.633257,-4.3688283,-5.1631536,14.888637,-4.1740885"
3962,2786,"-4.677025,-2.0784512,-0.67105305,12.942908,-6.4362245"
3963,5540,"-1.9077488,4.124082,-4.7602487,-5.8290453,0.36247066"
3964,3869,"-1.611203,-2.331675,-3.7407515,18.015654,-8.184417"
3965,207,"-5.3136177,3.6495516,-3.771871,-9.299408,-2.2931714"
3966,4877,"15.347934,-0.7662201,-0.089598164,-5.1437144,8.706174"
3967,4980,"17.192352,1.0292361,-11.166589,-0.07479677,4.4477625"
3968,4929,"0.24058463,-3.571713,6.0280647,11.803509,-1.4745473"
3969,4820,"17.01788,1.331975,-7.30496,-0.48818368,8.143517"
3970,5685,"-2.070982,-6.4278655,10.640801,7.491059,-6.0892215"
3971,6784,"3.0500221,-9.296329,16.756199,14.549404,-2.131509"
3972,4916,"4.9938054,-6.78373,4.0086575,4.304397,-7.789105"
3973,4781,"16.873093,0.14821075,-7.3223147,1.0838014,6.225621"
3974,1742,"15.202602,0.97416455,-6.8682203,-3.5335054,5.198008"
3975,2675,"3.280282,8.442325,-18.746124,9.392441,6.1419115"
3976,1664,"16.419338,0.11373923,-9.298568,-1.4407704,4.275123"
3977,5265,"-5.9885335,-2.4201438,-9.412085,16.817577,-18.321089"
3978,4816,"17.3596,-1.2450595,-3.6794965,-1.6991993,7.039927"
3979,2514,"-4.4146614,-3.2667065,1.2469409,11.979963,-8.781862"
3980,6719,"-0.8274944,-10.928043,18.04479,10.407623,-9.522001"
3981,1665,"16.16617,0.08678454,-8.1685915,-1.1624901,4.1281395"
3982,1738,"15.469318,0.50741416,-6.0997,-3.3997731,6.4358664"
3983,887,"-7.1595383,0.4729658,-1.9946779,4.821757,-6.321331"
3984,4831,"16.383425,0.12742226,-4.8122063,-1.8308487,6.490802"
3985,2506,"-5.9951925,-2.433933,1.6163745,12.609753,-9.637262"
3986,6358,"-0.8693458,-3.7157629,8.60589,14.529425,0.86181"
3987,3513,"-11.012206,5.4728613,-7.8440166,5.881198,-2.0171034"
3988,1696,"17.613241,0.6250087,-7.335578,-1.7630229,8.253032"
3989,2795,"-1.7968925,-2.1340609,-0.006394538,15.724071,-4.489834"
3990,6797,"5.4910946,-10.0617895,16.96445,16.42995,-0.12348053"
3991,4671,"12.141619,0.5067685,-16.881554,12.100999,-1.5699792"
3992,2781,"-3.7468333,-1.7231336,-2.1192958,15.084133,-7.4737"
3993,890,"-5.7517185,1.555444,-3.5813003,4.9247165,-3.769764"
3994,4741,"13.566711,1.7927202,-12.005976,3.6258147,4.0036263"
3995,3896,"0.8417867,0.60889965,-5.226203,7.4667034,-1.5908886"
3996,4683,"12.634459,2.2668169,-16.828575,7.767882,-0.67764753"
3997,1661,"16.422422,0.5033062,-8.711684,-2.1588416,3.7086313"
3998,3822,"-3.9139202,-2.3497753,-3.7064865,14.441707,-12.832979"
3999,1659,"15.899986,0.36904854,-7.6358128,-1.3994,5.157854"
4000,5013,"-3.9121728,-2.345018,-3.5057707,19.213163,-10.453688"
4001,2783,"-4.980742,-1.2445935,-2.115712,14.023113,-6.749632"
4002,1576,"15.243173,0.49752045,-9.7676,0.62838197,3.411518"
4003,3001,"3.6922693,0.1621741,-9.775964,14.718663,-3.680841"
4004,6298,"0.88060254,-6.44539,14.547157,11.588538,-0.56371284"
4005,3849,"-2.547065,-2.8688395,-2.3680458,17.601885,-7.78074"
4006,4633,"0.6604507,-3.9569056,7.6993227,15.296965,0.25902924"
4007,5232,"4.092905,-4.2822895,4.562702,10.941508,-0.729614"
4008,5742,"-2.4355474,-6.8822002,12.381609,5.509538,-6.234694"
4009,5460,"17.25161,1.9767197,-12.160668,-0.3760624,5.308285"
4010,2785,"-4.573107,-2.3441012,-1.3354387,14.82216,-9.678362"
4011,5557,"-8.369194,4.506604,-8.030197,7.5828624,-3.174033"
4012,4819,"17.102037,0.77221435,-7.225937,-0.918136,7.736775"
4013,5971,"3.4529495,-4.302674,5.0739784,11.301877,-0.9961081"
4014,4754,"14.236276,1.6195277,-10.39737,1.1575594,3.7068465"
4015,4854,"13.499036,0.25119683,-4.4585915,-2.0140553,6.1784496"
4016,2818,"0.050819818,-0.9620725,-4.2382846,17.300272,-2.5892763"
4017,4762,"17.853167,0.4605094,-9.784988,-1.4946264,6.73285"
4018,6894,"-0.73428303,-9.50836,17.986372,11.562087,-5.9437437"
4019,2549,"-0.37293446,-1.0241554,-4.7480917,19.21813,-3.7858613"
4020,5012,"-2.6880963,-2.34512,-3.0246043,18.298225,-8.278358"
4021,6812,"6.3282495,-9.106106,15.993071,17.099422,0.40832183"
4022,1004,"-6.968642,2.100176,-5.345715,9.685902,-3.481648"
4023,4822,"15.256316,1.1307356,-7.2547135,0.07133421,7.0177174"
4024,2782,"-5.351898,-1.9799032,-2.9183218,14.277215,-8.012586"
4025,801,"-5.515775,1.9197396,-6.563406,4.063194,-6.210081"
4026,6800,"5.194928,-10.300939,17.577839,16.307335,-0.10773618"
4027,892,"-6.5495086,0.893928,-3.3020663,5.72728,-5.7518706"
4028,3396,"0.21544866,-1.3484915,-2.96029,15.2128315,-4.687844"
4029,5057,"-3.618044,-2.8281121,-3.2257729,13.269716,-11.7929125"
4030,5068,"-2.0335252,-5.5414066,12.353887,5.315917,-2.5466495"
4031,4821,"16.804567,0.3013208,-7.4649186,-0.24438141,7.5387697"
4032,889,"-5.1145654,0.8436196,-3.6813996,3.9875462,-4.766151"
4033,906,"-9.460063,3.008294,-8.014406,10.878108,-6.805357"
4034,4782,"17.337362,-0.003103763,-6.1983247,-0.4063173,7.6389265"
4035,4716,"13.834764,0.9997854,-11.835125,3.2122788,1.1869446"
4036,1939,"-3.23214,-3.2115061,6.483024,0.8516775,-8.06783"
4037,965,"-7.4048076,3.5762053,-8.589792,12.543214,-3.260094"
4038,4769,"17.207586,-1.1964982,-7.290049,1.9332594,4.504192"
4039,4768,"13.939834,1.7616458,-10.350581,2.7825668,5.0590143"
4040,4873,"14.729655,-0.2144619,-2.7672234,-2.1632102,6.8212047"
4041,3071,"-4.87285,1.1721132,-2.932114,-6.218698,-4.939047"
4042,979,"-8.996899,2.312834,-4.333087,8.3269205,-5.1557245"
4043,3833,"-1.8299584,-2.900883,-0.03535739,13.883092,-5.797458"
4044,6895,"0.17472133,-9.583529,17.645096,11.286647,-5.484257"
4045,6934,"9.475392,-8.160905,12.262769,14.8137665,3.064304"
4046,4840,"14.129115,-0.71401215,-4.5493474,-1.1556699,6.9860787"
4047,1702,"15.339172,0.47178632,-6.858064,-2.2540014,5.068402"
4048,1700,"14.767767,0.40173936,-6.5534067,-0.95047826,5.0177317"
4049,1644,"14.570101,0.013504731,-6.90716,-1.9190106,4.1874733"
4050,5623,"13.8366,1.3926752,-11.41225,2.111087,2.9808378"
4051,5541,"0.8419186,2.0480275,-4.5116544,-6.9502287,-0.9008426"
4052,6815,"7.6655164,-8.994078,14.035559,14.418131,0.4643655"
4053,4800,"15.990415,-0.5093667,-5.7918224,-0.12399827,4.8994846"
4054,5056,"-4.0364823,-2.3636303,-3.8508558,13.720894,-12.0971575"
4055,2676,"7.1426234,7.476549,-18.409603,7.804781,8.741684"
4056,5745,"-1.8056542,-4.999035,10.649456,6.612703,-3.700182"
4057,3738,"4.697792,3.07416,-5.957691,1.0455862,9.224721"
4058,5058,"-4.314452,-2.192513,-3.661012,13.850175,-12.106477"
4059,1632,"17.859108,1.5542407,-11.29488,-1.8182876,5.359263"
4060,1758,"14.496435,-0.67094886,-1.5884132,-3.8830757,7.0549836"
4061,1652,"16.792965,0.83301777,-9.914287,-1.3799638,4.2868595"
4062,5033,"-9.833972,7.1782074,-8.098883,8.980845,2.658739"
4063,5536,"0.37235653,2.0766463,-5.4791045,-1.7744629,1.0139879"
4064,3734,"1.5258435,1.2605168,-2.9018662,3.7320082,2.6255522"
4065,249,"-5.2340746,3.0272994,-0.918984,-8.492463,-0.17096421"
4066,4222,"-5.262274,1.6328812,5.104705,-8.310895,0.20490788"
4067,1656,"17.257877,-0.031180844,-9.88144,-1.6874926,3.299678"
4068,1701,"15.225743,0.6614819,-5.311713,-2.946976,7.0558496"
4069,2819,"-0.90447295,-0.4883995,-4.5398307,18.447145,-3.62759"
4070,1612,"12.369705,-0.17347278,-6.2894373,0.7826705,3.779252"
4071,1704,"14.95551,0.6915542,-5.908272,-2.7029986,5.302295"
4072,901,"-5.632014,1.6307281,-4.5675273,5.925105,-4.4993324"
4073,4685,"11.662118,0.64397466,-12.222326,6.821335,1.8720735"
4074,3832,"-3.047549,-2.3148322,-0.599626,14.424719,-8.070757"
4075,3000,"0.72790724,-1.2964728,-5.1752787,19.956831,-4.676498"
4076,5073,"-3.5661366,-6.5575542,10.94596,4.147794,-7.02491"
4077,3733,"-0.8149196,0.5482234,-2.7704396,5.804239,-2.127479"
4078,3209,"3.3494873,-3.526487,7.6983247,-11.471187,-1.7363125"
4079,1769,"11.955752,0.34589687,-5.0067496,-1.8145391,4.3300624"
4080,6893,"0.032206576,-9.544491,18.473997,11.577296,-4.741025"
4081,4609,"-1.1993564,-2.831664,6.1058273,7.554934,-0.81163716"
4082,1650,"16.578457,0.09609433,-8.571111,-0.48386022,3.1636841"
4083,838,"-7.7253876,0.74491614,-5.412635,4.4209948,-12.690604"
4084,1086,"-1.3965747,4.008105,-9.941641,11.183034,1.2360355"
4085,3503,"-10.089378,-5.1677303,8.811127,8.390603,-14.192224"
4086,2648,"-1.4903573,5.5156775,-7.4023414,3.151007,5.260785"
4087,900,"-6.565169,0.7212789,-3.681221,6.720309,-5.619612"
4088,4738,"13.802432,1.7226908,-14.049005,3.3847735,3.3386528"
4089,2958,"-3.0720537,-1.4900638,-3.3802488,12.440721,-6.7775126"
4090,4150,"14.295056,1.0413848,-7.3712316,0.8431537,7.127076"
4091,2959,"-2.3085115,-1.1958035,-3.0086715,10.364941,-6.4203544"
4092,1084,"-2.8720229,4.0734353,-8.167041,13.058761,0.41703013"
4093,3735,"1.2114221,1.4340043,-4.6602864,4.0987363,1.4789923"
4094,1087,"-0.9721208,5.0133204,-9.633393,8.723119,3.6345184"
4095,4188,"14.2699175,-1.1002547,-3.3168995,-3.6783,5.5114846"
4096,5796,"-12.320699,2.140527,-8.308383,11.987391,-12.384487"
4097,6149,"-1.2957174,-6.125002,11.6231,7.638659,-4.71939"
4098,4576,"-1.5046225,-4.577561,6.3982916,7.169538,-3.1678329"
4099,1572,"12.499022,0.19357611,-9.076602,0.2797814,1.5750206"
4100,2816,"0.34667936,-1.5869962,-3.4371219,16.257614,-3.1209674"
4101,5621,"14.1311035,1.0534836,-9.842089,-0.5930957,4.0896206"
4102,4734,"12.595765,0.47698256,-10.144387,5.4402595,2.472564"
4103,2548,"-0.5475736,-1.0799148,-5.0600433,18.607296,-4.8201656"
4104,1662,"14.151554,-0.46106672,-7.094752,-0.18843259,3.8874466"
4105,978,"-7.8229795,1.4130663,-3.93011,9.137222,-4.554864"
4106,1658,"14.172919,-0.4750632,-6.0802345,-0.42701608,4.0862236"
4107,3015,"-1.0869104,-2.8281455,-2.2087295,16.832973,-6.960923"
4108,1837,"9.796562,2.0401318,-3.9334786,-8.5971155,7.001088"
4109,2546,"-0.8685606,-1.2749604,-5.8074565,18.977488,-4.7263446"
4110,1666,"14.045399,-0.7176187,-6.972911,-0.16663888,3.0918322"
4111,1085,"0.08442927,4.1841664,-8.759534,8.928542,3.2900755"
4112,6825,"7.691499,-7.457582,12.036279,13.161524,3.0763936"
4113,1663,"14.630653,0.06956353,-7.011333,-1.7013559,4.587161"
4114,4575,"-0.8963792,-3.788784,8.209995,5.76546,-2.8847036"
4115,1568,"12.629452,-0.3010061,-9.492068,0.6805889,0.64729893"
4116,6813,"6.2004533,-8.385243,14.65725,15.690271,0.49937475"
4117,4753,"12.621089,1.1533716,-10.356102,1.7976863,2.9709387"
4118,4497,"1.5695027,0.19578409,-13.540182,7.2780223,-10.323492"
4119,1651,"16.045008,0.10637486,-8.816475,-1.5709677,3.9082513"
4120,1660,"13.732842,-0.32087204,-7.822964,0.19002718,3.1166062"
4121,5970,"-0.1230084,-3.0158308,6.135444,9.742926,-0.3660274"
4122,4749,"13.128066,0.6628301,-10.374242,0.8145893,1.2613834"
4123,4946,"3.6758249,-2.5097725,-3.6548007,9.401129,-4.0951433"
4124,1938,"-2.564366,-3.7554226,7.4916487,-0.36670697,-4.898776"
4125,5028,"-10.322694,3.0003228,-10.3064,11.256847,-8.516195"
4126,2820,"-1.7762223,-0.6242602,-3.713448,16.57295,-4.208215"
4127,1082,"-2.667356,3.8007333,-8.64137,11.09371,1.0403084"
4128,1834,"10.587085,2.3613946,-3.86281,-7.7482834,7.610944"
4129,1833,"10.392741,1.9658571,-3.3113346,-6.9889235,6.9180794"
4130,5107,"9.447785,-4.0535793,-0.4112328,16.498455,1.7914362"
4131,6384,"-1.0093548,-4.6581025,8.706955,11.252023,-1.5613508"
4132,4977,"12.36677,2.123973,-11.741992,1.3529431,4.3067565"
4133,1835,"10.319974,2.7088456,-3.6300628,-7.548208,8.056999"
4134,6745,"0.18718304,-8.455895,16.318287,12.84011,-4.0519342"
4135,1088,"-0.56701726,4.197251,-9.280291,9.352548,2.995874"
4136,1002,"-7.06816,2.558931,-3.7610793,11.290855,-1.8375934"
4137,254,"-3.7613442,2.745301,1.0307239,-8.101027,1.3629686"
4138,2729,"-5.446093,5.1570907,-8.526948,8.7288065,-0.6185486"
4139,4223,"-5.385409,3.2856605,8.278308,-11.83922,6.6867957"
4140,1838,"10.215484,2.1475,-3.6792786,-7.7724752,6.3783045"
4141,1570,"12.434722,0.700684,-10.589469,-0.30829385,2.137129"
4142,3737,"2.3644211,3.0904372,-4.236558,2.5990474,5.672915"
4143,3838,"-1.0173355,-2.67668,-2.996753,16.004087,-7.801741"
4144,1836,"9.756729,2.042454,-3.8745658,-7.355448,7.1770377"
4145,6827,"8.476139,-6.406043,8.504488,11.729884,1.4938804"
4146,1567,"13.332696,0.5845281,-10.787016,-0.09600944,1.4143535"
4147,253,"-2.8726811,3.2087717,2.6157658,-9.894367,3.7453651"
4148,2817,"-1.0302441,-0.92895436,-3.685555,17.53929,-3.7519977"
4149,6885,"-0.1845459,-10.099226,16.545563,11.779442,-8.216081"
4150,252,"-3.19867,2.9719253,1.9199831,-9.13606,2.9998071"
4151,4976,"12.564391,0.46756953,-9.908113,1.2613596,1.1508632"
4152,6871,"-0.30270427,-10.26281,16.789175,10.794299,-10.222317"
4153,1804,"13.827403,1.3732634,-4.763585,-8.510464,6.7205133"
4154,5098,"-1.9177942,-4.7896986,8.299405,11.242374,-3.710196"
4155,4748,"12.971653,2.1769047,-12.767652,3.1441054,4.209509"
4156,3837,"-1.6693684,-2.0223844,-2.521559,16.243877,-7.224004"
4157,952,"-7.477019,1.0722255,-2.2878065,6.98845,-5.0844183"
4158,1566,"12.710912,0.5185702,-9.437166,1.3163105,0.32071653"
4159,1803,"13.7014,1.3145989,-4.648248,-8.583539,7.5476594"
4160,3354,"-4.0560966,-2.070735,-2.4569376,14.252939,-9.007955"
4161,1596,"13.376034,0.8220813,-9.833531,0.9437197,3.3197744"
4162,4715,"15.748615,0.078410074,-10.304812,2.0217695,3.3026814"
4163,6778,"1.5771883,-8.208157,15.492796,10.761922,-1.6231704"
4164,2788,"-2.891075,-2.5417452,0.7888822,13.37411,-5.96342"
4165,1806,"13.334511,1.7008097,-4.8078823,-8.280837,7.183342"
4166,3834,"-1.400716,-2.1035883,-1.8511649,15.553102,-6.738967"
4167,6826,"8.752075,-5.9574013,8.351105,11.422671,1.690799"
4168,3732,"-1.3533322,1.2719808,-4.7380514,5.4949694,-2.4072976"
4169,1805,"13.572265,1.2060567,-4.3594584,-8.554724,6.967218"
4170,2925,"-2.7115476,-3.9040837,1.0636437,9.518869,-8.7674"
4171,251,"-4.052502,2.173766,1.2933464,-8.234091,2.0869098"
4172,4751,"13.7703705,1.689335,-9.366476,-0.68772966,4.4581695"
4173,157,"-5.327068,2.9399273,0.40037084,-12.4448185,-0.68441296"
4174,1655,"17.01388,0.59148586,-8.8485565,-2.2630281,4.2199564"
4175,2810,"-0.30240017,-1.0235108,-3.2320902,14.280273,-2.986581"
4176,4908,"-2.8395333,-4.3921876,5.40906,6.855157,-6.4558544"
4177,4712,"14.97583,0.8254393,-10.39416,1.3533833,5.451642"
4178,2787,"-3.3752573,-2.1402855,0.81095344,12.757909,-6.5555367"
4179,3073,"-4.454793,3.3381195,-3.9462483,-7.941134,-4.2181025"
